concept_id	concept_name	time_aspect	property	component	system	method	is_panel
40760799	Cortisol [Mass/volume] in Saliva (oral fluid) --3rd specimen	Point in time (spot)	Mass Concentration	Cortisol^3rd specimen	Saliva		
40760800	Cortisol [Mass/volume] in Saliva (oral fluid) --4th specimen	Point in time (spot)	Mass Concentration	Cortisol^4th specimen	Saliva		
3002444	Fungus identified in Synovial fluid by Culture	Point in time (spot)	Presence or Identity	Fungus	Synovial fluid	Culture	
40760801	Cortisol [Mass/volume] in Saliva (oral fluid) --10th specimen	Point in time (spot)	Mass Concentration	Cortisol^10th specimen	Saliva		
40760802	Cortisol [Mass/volume] in Saliva (oral fluid) --9th specimen	Point in time (spot)	Mass Concentration	Cortisol^9th specimen	Saliva		
40760803	Cortisol [Mass/volume] in Saliva (oral fluid) --5th specimen	Point in time (spot)	Mass Concentration	Cortisol^5th specimen	Saliva		
40760804	Cortisol [Mass/volume] in Saliva (oral fluid) --6th specimen	Point in time (spot)	Mass Concentration	Cortisol^6th specimen	Saliva		
40760805	Cortisol [Mass/volume] in Saliva (oral fluid) --7th specimen	Point in time (spot)	Mass Concentration	Cortisol^7th specimen	Saliva		
3025255	Bacteria [#/area] in Urine sediment by Microscopy high power field	Point in time (spot)	Number Areic (per area)	Bacteria	Urine sediment	Microscopy high power field	
40760806	Cortisol [Mass/volume] in Saliva (oral fluid) --8th specimen	Point in time (spot)	Mass Concentration	Cortisol^8th specimen	Saliva		
40760808	Protein Z Ag [Mass/volume] in Plasma by Immunoassay	Point in time (spot)	Mass Concentration	Protein Z Ag	Plasma	Immunoassay	
40760809	Lipid panel with direct LDL - Serum or Plasma	Point in time (spot)	-	Lipid panel with direct LDL	Serum or Plasma		TRUE
40760813	Infectious diseases newborn screen interpretation	Point in time (spot)	Impression/interpretation of study	Infectious diseases	DBS		
3018834	Bilirubin.total [Presence] in Urine by Test strip	Point in time (spot)	Presence or Threshold	Bilirubin	Urine	Test strip	
3014537	Bilirubin crystals [Presence] in Urine sediment by Light microscopy	Point in time (spot)	Presence or Threshold	Bilirubin crystals	Urine sediment	Light microscopy	
40760827	State printed on filter paper card [Identifier] in NBS card	Point in time (spot)	Identifier	State printed on filter paper card	NBS card		
40760828	Newborn screen card data panel	Point in time (spot)	-	Newborn screen card data panel	DBS		TRUE
40760829	Sample quality of Dried blood spot	Point in time (spot)	Type	Sample condition	DBS		
40760830	Conditions tested for in this newborn screening study [Identifier] in DBS	Point in time (spot)	Identifier	Conditions tested for in this newborn screening study	DBS		
40760831	Newborn conditions with equivocal markers [Identifier] in DBS	Point in time (spot)	Presence or Identity	Newborn conditions with equivocal markers	DBS		
40760832	Reason for lab test in Dried blood spot	Point in time (spot)	Type	Reason for lab test	DBS		
40760834	Unique bar code number of Current sample	Point in time (spot)	Identifier	Unique bar code number	Current sample		
40760836	Corticotropin [Mass/volume] in Plasma --20 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^20M post XXX challenge	Plasma		
40760837	Creatinine [Mass/volume] in 24 hour Peritoneal dialysis fluid	24 hours	Mass Concentration	Creatinine	Dialysis fluid peritoneal		
40760838	Norolanzapine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Norolanzapine	Serum or Plasma		
40760839	Lactate [Mass/volume] in Serum or Plasma --40 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Lactate^40M post XXX challenge	Serum or Plasma		
3005020	Calcium carbonate crystals [Presence] in Synovial fluid by Light microscopy	Point in time (spot)	Presence or Threshold	Calcium carbonate crystals	Synovial fluid	Light microscopy	
40760840	Lactate [Mass/volume] in Serum or Plasma --6 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Lactate^6M post XXX challenge	Serum or Plasma		
40760842	Osmolality of Urine--3rd specimen	Point in time (spot)	Osmolality	Osmolality^3rd specimen	Urine		
40760843	Beta-trace protein [Mass/volume] in Body fluid	Point in time (spot)	Mass Concentration	Beta-trace protein	Body fluid		
40760844	Ketones [Presence] in Urine by Automated test strip	Point in time (spot)	Presence or Threshold	Ketones	Urine	Test strip automated	
40760845	Protein [Presence] in Urine by Automated test strip	Point in time (spot)	Presence or Threshold	Protein	Urine	Test strip automated	
40760846	CD154 cells/cells in Body fluid	Point in time (spot)	Number Fraction	Cells.CD154/Cells	Body fluid		
3007501	Calcium carbonate crystals [Presence] in Urine sediment by Light microscopy	Point in time (spot)	Presence or Threshold	Calcium carbonate crystals	Urine sediment	Light microscopy	
40760847	Basement membrane Ab [Titer] in Serum by Immunofluorescence	Point in time (spot)	Titer	Basement membrane Ab	Serum	Immunofluorescence (IF)	
40760848	Basement membrane zone BP180 Ab [Units/volume] in Serum by Immunoassay	Point in time (spot)	Arbitrary Concentration	Basement membrane zone BP180 Ab	Serum	Immunoassay	
40760849	Centromere Ab [Presence] in Serum by Immunoblot	Point in time (spot)	Presence or Threshold	Centromere Ab	Serum	Immunoblot	
40760850	CD3+HLA-DR+ cells/cells in Body fluid	Point in time (spot)	Number Fraction	Cells.CD3+HLA-DR+/Cells	Body fluid		
40760851	Lymphocyte proliferation stimulated by OKT3 in Blood	Point in time (spot)	Number Rate	Lymphocyte proliferation OKT3 stimulation	Blood		
40760852	Phadiatop infant IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Phadiatop infant IgE	Serum		
40760853	ABO group [Type] in Blood by Confirmatory method	Point in time (spot)	Type	ABO group	Blood	Confirm	
40760854	Striated muscle Ab [Presence] in Serum by Immunofluorescence	Point in time (spot)	Presence or Threshold	Striated muscle Ab	Serum	Immunofluorescence (IF)	
40760859	Amphiphysin Ab [Presence] in Serum by Immunoblot	Point in time (spot)	Presence or Threshold	Amphiphysin Ab	Serum	Immunoblot	
40760860	Amphiphysin Ab [Presence] in Cerebral spinal fluid by Immunoblot	Point in time (spot)	Presence or Threshold	Amphiphysin Ab	Cerebral spinal fluid	Immunoblot	
40760862	Urea [Mass/volume] in Peritoneal dialysis fluid --overnight	Point in time (spot)	Mass Concentration	Urea^overnight	Dialysis fluid peritoneal		
40760863	IKBKG gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	IKBKG gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
40760864	TNFRSF13B gene mutations tested for in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	TNFRSF13B gene mutations tested for	Blood or Tissue	Molecular genetics	
40760865	WAS gene mutations tested for in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	WAS gene mutations tested for	Blood or Tissue	Molecular genetics	
40760866	Procollagen type III.N-terminal propeptide [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Procollagen type III.N-terminal propeptide	Serum		
40760867	IKBKG gene mutations tested for in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	IKBKG gene mutations tested for	Blood or Tissue	Molecular genetics	
40760868	TNFRSF13B gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	TNFRSF13B gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
40760869	WAS gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	WAS gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
3025497	Calcium sulfate crystals [Presence] in Urine sediment by Light microscopy	Point in time (spot)	Presence or Threshold	Calcium sulfate crystals	Urine sediment	Light microscopy	
40760870	Coagulation factor XIII inhibitor [Presence] in Platelet poor plasma by Coagulation assay	Point in time (spot)	Presence or Threshold	Coagulation factor XIII inhibitor	Platelet poor plasma	Coagulation assay	
40760871	Heparin induced platelet Ab [Presence] in Serum or Plasma by Immunoassay	Point in time (spot)	Presence or Threshold	Platelet factor 4 heparin complex induced Ab	Serum or Plasma	Immunoassay	
40760873	Activated partial thromboplastin time (aPTT).factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma/pre addition of normal plasma	Point in time (spot)	Time Ratio	Coagulation surface induced.factor substitution^immediately after addition of normal plasma/Coagulation surface induced	Platelet poor plasma	Coagulation assay	
40760874	Microscopic exam [Interpretation] of Bone marrow by Cytology	Point in time (spot)	Impression/interpretation of study	Microscopic exam	Bone marrow	Cytology	
40760875	Disaccharidases panel - Small intestine Tissue	Point in time (spot)	-	Disaccharidases panel	Small intestine Tissue		TRUE
40760876	Histoplasma capsulatum Ag [Mass/volume] in Body fluid	Point in time (spot)	Mass Concentration	Histoplasma capsulatum Ag	Body fluid		
40760877	Trimipramine and Nortrimipramine panel - Serum or Plasma	Point in time (spot)	-	Trimipramine and Nortrimipramine panel	Serum or Plasma		TRUE
40760878	Campylobacter jejuni+Campylobacter coli Ag [Presence] in Stool	Point in time (spot)	Presence or Threshold	Campylobacter jejuni+Campylobacter coli Ag	Stool		
40760879	Salmonella typhi O Vi Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Salmonella typhi O Vi Ab	Serum		
3001355	Fungus identified in Sputum by Culture	Point in time (spot)	Presence or Identity	Fungus	Sputum	Culture	
40760880	Toxoplasma gondii IgG and IgM panel - Serum	Point in time (spot)	-	Toxoplasma gondii IgG and IgM panel	Serum		TRUE
40760881	Paraneoplastic Ab [Interpretation] in Serum Narrative	Point in time (spot)	Impression/interpretation of study	Paraneoplastic Ab	Serum		
40760882	Metanephrine.free and Normetanephrine.free panel [Moles/volume] - Serum or Plasma	Point in time (spot)	Substance Concentration	Metanephrine.free and Normetanephrine.free panel	Serum or Plasma		TRUE
40760884	Colorado tick fever virus IgG and IgM panel [Titer] - Serum	Point in time (spot)	Titer	Colorado tick fever virus IgG and IgM panel	Serum		TRUE
40760888	Immunoglobulin light chains.free panel - Serum	Point in time (spot)	-	Immunoglobulin light chains.free panel	Serum		TRUE
40760889	Disaccharidases [Interpretation] in Small intestine Tissue Narrative	Point in time (spot)	Impression/interpretation of study	Disaccharidases	Small intestine Tissue		
40760890	Thyroglobulin and Thyroglobulin Ab panel - Serum or Plasma	Point in time (spot)	-	Thyroglobulin & Thyroglobulin Ab panel	Serum or Plasma		TRUE
40760891	Chromosome breakage [Identifier] in Blood by Diepoxybutane Narrative	Point in time (spot)	Presence or Identity	Chromosome breakage	Blood	Diepoxybutane	
40760892	CBC W Ordered Manual Differential panel - Blood	Point in time (spot)	-	CBC W Ordered Manual Differential panel	Blood		TRUE
40760893	Dehydroepiandrosterone (DHEA) [Mass/volume] in 24 hour Urine --pre high dose dexamethasone	24 hours	Mass Concentration	Dehydroepiandrosterone^pre high dose dexamethasone	Urine		
40760894	Dehydroepiandrosterone (DHEA) [Mass/time] in 24 hour Urine --pre high dose dexamethasone	24 hours	Mass Rate	Dehydroepiandrosterone^pre high dose dexamethasone	Urine		
40760895	Dehydroepiandrosterone (DHEA) [Mass/volume] in 24 hour Urine --2 days post high dose dexamethasone	24 hours	Mass Concentration	Dehydroepiandrosterone^2D post high dose dexamethasone	Urine		
3027162	Color of Urine	Point in time (spot)	Color	Observation	Urine		
40760896	Dehydroepiandrosterone (DHEA) [Mass/time] in 24 hour Urine --2 days post high dose dexamethasone	24 hours	Mass Rate	Dehydroepiandrosterone^2D post high dose dexamethasone	Urine		
40760897	Dehydroepiandrosterone (DHEA) [Mass/volume] in 24 hour Urine --pre dose dexamethasone	24 hours	Mass Concentration	Dehydroepiandrosterone^pre dose dexamethasone	Urine		
40760898	Dehydroepiandrosterone (DHEA) [Mass/time] in 24 hour Urine --pre dose dexamethasone	24 hours	Mass Rate	Dehydroepiandrosterone^pre dose dexamethasone	Urine		
40760899	Dehydroepiandrosterone (DHEA) [Mass/volume] in 24 hour Urine --2 days post dose dexamethasone	24 hours	Mass Concentration	Dehydroepiandrosterone^2D post dose dexamethasone	Urine		
40760902	Fatty acid oxidation conditions suspected [Identifier] in DBS	Point in time (spot)	Presence or Identity	Fatty acid oxidation conditions suspected	DBS		
40760903	Amino acidemia disorder suspected [Identifier] in DBS	Point in time (spot)	Presence or Identity	Amino acidemia disorder suspected	DBS		
3013392	Crystals [type] in Bile fluid by Light microscopy	Point in time (spot)	Presence or Identity	Crystals	Bile fluid	Light microscopy	
40760905	Fecal hydrolysis panel - Stool	Point in time (spot)	-	Fecal hydrolysis panel	Stool		TRUE
40760906	Reducing substances [Presence] in Stool by Post hydrolysis	Point in time (spot)	Presence or Threshold	Reducing substances	Stool	Post hydrolysis	
40760907	Glucose [Mass/volume] in Stool by Post hydrolysis	Point in time (spot)	Mass Concentration	Glucose	Stool	Post hydrolysis	
40760908	Progesterone [Mass/volume] in Serum or Plasma --20 minutes post XXX challenge	Point in time (spot)	Mass Concentration	Progesterone^20M post XXX challenge	Serum or Plasma		
40760909	Oxygen content in Blood by calculation	Point in time (spot)	Volume Fraction	Oxygen content	Blood	Calculated	
3006436	Crystals [type] in Duodenal fluid by Light microscopy	Point in time (spot)	Presence or Identity	Crystals	Duodenal fluid	Light microscopy	
40760911	Chromosome analysis.interphase [Interpretation] in Blood or Marrow by FISH Narrative	Point in time (spot)	Impression/interpretation of study	Chromosome analysis.interphase	Blood or Marrow	Fluorescent in situ hybridization (FISH)	
40760912	Occult blood panel - Stool by Immunoassay	Point in time (spot)	-	Occult blood panel	Stool	Immunoassay	TRUE
40760913	Number of occult blood specimens recommended by testing kit protocol [#] in Stool	Point in time (spot)	Number (count)	Number of occult blood specimens recommended by testing kit protocol	Stool		
40760933	Cortisol Free [Mass/volume] in Serum or Plasma --AM peak specimen	Point in time (spot)	Mass Concentration	Cortisol.free^AM peak specimen	Serum or Plasma		
40760934	Cortisol Free [Mass/volume] in Serum or Plasma --PM trough specimen	Point in time (spot)	Mass Concentration	Cortisol.free^PM trough specimen	Serum or Plasma		
3025590	Crystals [type] in Urine sediment by Light microscopy	Point in time (spot)	Presence or Identity	Crystals	Urine sediment	Light microscopy	
3026978	Unidentified crystals [Presence] in Urine sediment by Light microscopy	Point in time (spot)	Presence or Threshold	Unidentified crystals	Urine sediment	Light microscopy	
40760945	Basophils/Leukocytes in Synovial fluid by Manual count	Point in time (spot)	Number Fraction	Basophils/leukocytes	Synovial fluid	Manual count	
40760946	Beta-1 transferrin [Presence] in Body fluid	Point in time (spot)	Presence or Threshold	Beta-1 transferrin	Body fluid		
40760947	dRVVT W excess phospholipid (LA confirm)	Point in time (spot)	Time (e.g. seconds)	dRVVT excess phospholipid	Platelet poor plasma		
40760948	Activated clotting time.kaolin induced of Platelet poor plasma from Control	Point in time (spot)	Time (e.g. seconds)	Activated clotting time.kaolin induced	Platelet poor plasma^Control	Coagulation assay	
40760949	Eosinophils/Leukocytes in Dialysis fluid by Manual count	Point in time (spot)	Number Fraction	Eosinophils/leukocytes	Dialysis fluid	Manual count	
40760950	Erythrocytes [#/volume] in Dialysis fluid by Automated count	Point in time (spot)	Number Concentration	Erythrocytes	Dialysis fluid	Automated count	
40760951	Erythrocytes [#/volume] in Pericardial fluid by Automated count	Point in time (spot)	Number Concentration	Erythrocytes	Pericardial fluid	Automated count	
40760954	Leukocytes [#/volume] in Body fluid by Automated count	Point in time (spot)	Number Concentration	Leukocytes	Body fluid	Automated count	
40760955	Leukocytes [#/volume] in Pericardial fluid by Automated count	Point in time (spot)	Number Concentration	Leukocytes	Pericardial fluid	Automated count	
40760956	Leukocytes [#/volume] in Dialysis fluid by Manual count	Point in time (spot)	Number Concentration	Leukocytes	Dialysis fluid	Manual count	
40760957	Maltose [Presence] in Urine	Point in time (spot)	Presence or Threshold	Maltose	Urine		
3019439	Fungus identified in Tissue by Culture	Point in time (spot)	Presence or Identity	Fungus	Tissue and Smears	Culture	
40760959	Mesothelial cells/Leukocytes in Synovial fluid by Manual count	Point in time (spot)	Number Fraction	Mesothelial cells/leukocytes	Synovial fluid	Manual count	
3028053	Eosinophils [#/area] in Urine sediment by Microscopy high power field	Point in time (spot)	Number Areic (per area)	Eosinophils	Urine sediment	Microscopy high power field	
40760960	Microscopic observation [Identifier] in Urethra by Wet preparation	Point in time (spot)	Presence or Identity	Observation	Urethra	Wet preparation	
40760962	Snowshoe hare virus IgG Ab [Presence] in Serum by Immunoassay	Point in time (spot)	Presence or Threshold	Snowshoe hare virus IgG	Serum	Immunoassay	
40760963	Thyrotropin [Units/volume] in Serum or Plasma --5 minutes post XXX challenge	Point in time (spot)	Arbitrary Concentration	Thyrotropin^5M post XXX challenge	Serum or Plasma		
40760964	Atenolol [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	Atenolol	XXX		
40760965	Carisoprodol [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	Carisoprodol	XXX		
40760966	Chlorpheniramine [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	Chlorpheniramine	XXX		
40760967	Normaprotiline [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	Normaprotiline	XXX		
40760968	Dextromethorphan [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	Dextromethorphan	XXX		
40760969	Diethylamine [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	Diethylamine	XXX		
40760970	HYDROcodone [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	HYDROcodone	XXX		
40760971	Hydrocortisone [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	Hydrocortisone	XXX		
40760972	HYDROmorphone [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	HYDROmorphone	XXX		
40760973	Meperidine [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	Meperidine	XXX		
40760974	oxyCODONE [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	oxyCODONE	XXX		
40760975	PENTobarbital [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	PENTobarbital	XXX		
40760976	Pericyazine [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	Pericyazine	XXX		
40760977	Perphenazine [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	Perphenazine	XXX		
3024290	Epithelial casts [#/area] in Urine sediment by Microscopy low power field	Point in time (spot)	Number Areic (per area)	Epithelial casts	Urine sediment	Microscopy low power field	
40760978	Phencyclidine [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	Phencyclidine	XXX		
40760979	Phenylpropanolamine [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	Phenylpropanolamine	XXX		
40760980	quiNINE [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	quiNINE	XXX		
3010189	Epithelial cells [#/area] in Urine sediment by Microscopy high power field	Point in time (spot)	Number Areic (per area)	Epithelial cells	Urine sediment	Microscopy high power field	
40760988	Cantaloupe IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Cantaloupe (Cucumis melo cantalupensis) IgG	Serum		
40760989	Honeydew melon IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Melon (Cucumis melo spp) IgG	Serum		
40760992	Cantaloupe IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Cantaloupe (Cucumis melo cantalupensis) IgE	Serum		
40760993	Honeydew melon IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Melon (Cucumis melo spp) IgE	Serum		
3010491	Oval fat bodies (globules) [#/area] in Urine sediment by Microscopy high power field	Point in time (spot)	Number Areic (per area)	Oval fat bodies (globules)	Urine sediment	Microscopy high power field	
40760994	Honeydew melon triggered histamine release [Units/volume] in Blood	Point in time (spot)	Arbitrary Concentration	Honeydew melon (Cucumis melo spp) basophil bound Ab	Blood	Leukocyte histamine release	
40760995	Pregnanediol [Mass/volume] in 24 hour Urine --pre high dose dexamethasone	24 hours	Mass Concentration	Pregnanediol^pre high dose dexamethasone	Urine		
40760996	Pregnanediol [Mass/time] in 24 hour Urine --pre high dose dexamethasone	24 hours	Mass Rate	Pregnanediol^pre high dose dexamethasone	Urine		
40760997	Pregnanediol [Mass/volume] in 24 hour Urine --2 days post high dose dexamethasone	24 hours	Mass Concentration	Pregnanediol^2D post high dose dexamethasone	Urine		
40760998	Pregnanediol [Mass/time] in 24 hour Urine --2 days post high dose dexamethasone	24 hours	Mass Rate	Pregnanediol^2D post high dose dexamethasone	Urine		
40760999	Pregnanediol [Mass/volume] in 24 hour Urine --pre dose dexamethasone	24 hours	Mass Concentration	Pregnanediol^pre dose dexamethasone	Urine		
40761000	Pregnanediol [Mass/time] in 24 hour Urine --pre dose dexamethasone	24 hours	Mass Rate	Pregnanediol^pre dose dexamethasone	Urine		
40761001	Pregnanediol [Mass/volume] in 24 hour Urine --2 days post dose dexamethasone	24 hours	Mass Concentration	Pregnanediol^2D post dose dexamethasone	Urine		
3015913	Fatty casts [#/area] in Urine sediment by Microscopy low power field	Point in time (spot)	Number Areic (per area)	Fatty casts	Urine sediment	Microscopy low power field	
40761002	Pregnanediol [Mass/time] in 24 hour Urine --2 days post dose dexamethasone	24 hours	Mass Rate	Pregnanediol^2D post dose dexamethasone	Urine		
40761003	C peptide [Moles/volume] in Serum or Plasma --100 minutes post XXX challenge	Point in time (spot)	Substance Concentration	C peptide^100M post XXX challenge	Serum or Plasma		
40761004	Influenza virus A H1.neuraminidase inhibitor resistance [Susceptibility] in Specimen by Genotype method	Point in time (spot)	Susceptibility (microorganisms)	Influenza virus A H1.neuraminidase inhibitor resistance	XXX	Viral genotype susceptibility	
40761005	Influenza virus A 2009 H1N1v.neuraminidase inhibitor resistance [Susceptibility] in Specimen by Genotype method	Point in time (spot)	Susceptibility (microorganisms)	Influenza virus A 2009 H1N1v.neuraminidase inhibitor resistance	XXX	Viral genotype susceptibility	
40761006	Influenza virus A+B.neuraminidase inhibitor resistance [Susceptibility] in Specimen by Genotype method	Point in time (spot)	Susceptibility (microorganisms)	Influenza virus A+B.neuraminidase inhibitor resistance	XXX	Viral genotype susceptibility	
40761007	Cocaine [Moles/volume] in Specimen	Point in time (spot)	Substance Concentration	Cocaine	XXX		
40761008	Triiodothyronine (T3)/Triiodothyronine (T3).reverse [Ratio] in Serum or Plasma	Point in time (spot)	Ratio	Triiodothyronine/Triiodothyronine.reverse	Serum or Plasma		
40761014	Hemoglobin.gastrointestinal.lower [Presence] in Stool by Immunoassay --1st specimen	Point in time (spot)	Presence or Threshold	Hemoglobin.gastrointestinal.lower^1st specimen	Stool	Immunoassay	
40761015	9p21 chromosome deletion [Identifier] in Blood or Tissue by FISH Nominal	Point in time (spot)	Presence or Identity	9p21 chromosome deletion	Blood or Tissue	Fluorescent in situ hybridization (FISH)	
40761016	Atazanavir+Ritonavir [Susceptibility] by Phenotype method	Point in time (spot)	Susceptibility (microorganisms)	Atazanavir+Ritonavir	Isolate	Viral phenotype susceptibility	
40761017	AIRE gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	AIRE gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
40761018	ADNFLE gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	ADNFLE gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
40761027	CACNA1S+SCN4A gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	CACNA1S+SCN4A gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
3024093	Fungi.yeastlike [#/area] in Urine sediment by Microscopy high power field	Point in time (spot)	Number Areic (per area)	Fungi.yeastlike	Urine sediment	Microscopy high power field	
40761029	Carbon dioxide, total [Moles/volume] in Mixed venous blood by calculation	Point in time (spot)	Substance Concentration	Carbon dioxide	Blood mixed venous	Calculated	
40761030	Carbon dioxide, total [Moles/volume] in Arterial cord blood by calculation	Point in time (spot)	Substance Concentration	Carbon dioxide	Blood cord arterial	Calculated	
40761031	Carbon dioxide, total [Moles/volume] in Serum or Plasma by calculation	Point in time (spot)	Substance Concentration	Carbon dioxide	Serum or Plasma	Calculated	
40761032	Carbon dioxide, total [Moles/volume] in Venous cord blood by calculation	Point in time (spot)	Substance Concentration	Carbon dioxide	Blood cord venous	Calculated	
40761033	Carboxy tetrahydrocannabinol [Presence] in Meconium	Point in time (spot)	Presence or Threshold	Carboxy tetrahydrocannabinol	Meconium		
40761034	Chestnut IgE Ab/IgE total in Serum	Point in time (spot)	Arbitrary fraction	Castanea sativa Ab.IgE/IgE.total	Serum		
3024629	Glucose [Mass/volume] in Urine by Test strip	Point in time (spot)	Mass Concentration	Glucose	Urine	Test strip	
40761035	CDKN2A+CDK4 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	CDKN2A+CDK4 gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
3035133	Fungus identified in Wound by Culture	Point in time (spot)	Presence or Identity	Fungus	Wound	Culture	
40761036	CFTR gene p.Asp1152His [Presence] in Blood or Tissue by Molecular genetics method	Point in time (spot)	Presence or Threshold	CFTR gene p.Asp1152His	Blood or Tissue	Molecular genetics	
40761037	CFTR+PRSS1+SPINK1 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	CFTR+PRSS1+SPINK1 gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
40761038	Cheese cheddar type IgE Ab/IgE total in Serum	Point in time (spot)	Arbitrary fraction	Cheese cheddar type Ab.IgE/IgE.total	Serum		
40761039	Cheese mold type IgE Ab/IgE total in Serum	Point in time (spot)	Arbitrary fraction	Cheese mold type Ab.IgE/IgE.total	Serum		
40761040	Chikungunya virus IgM Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Chikungunya virus IgM	Serum or Plasma		
3011483	Granular casts [#/area] in Urine sediment by Microscopy low power field	Point in time (spot)	Number Areic (per area)	Granular casts	Urine sediment	Microscopy low power field	
40761041	Chocolate IgE Ab/IgE total in Serum	Point in time (spot)	Arbitrary fraction	Chocolate Ab.IgE/IgE.total	Serum		
40761042	Cholesterol in HDL 2a [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Cholesterol in HDL 2a	Serum or Plasma		
40761043	Cholesterol in HDL 3a [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Cholesterol in HDL 3a	Serum or Plasma		
40761045	Chromium [Mass/volume] in Cerebral spinal fluid	Point in time (spot)	Mass Concentration	Chromium	Cerebral spinal fluid		
40761046	Watermelon IgE Ab/IgE total in Serum	Point in time (spot)	Arbitrary fraction	Citrullus lanatus Ab.IgE/IgE.total	Serum		
40761048	Cladosporium sp IgG4 Ab [Mass/volume] in Serum	Point in time (spot)	Mass Concentration	Cladosporium sp Ab.IgG4	Serum		
3011397	Hemoglobin [Presence] in Urine by Test strip	Point in time (spot)	Presence or Threshold	Hemoglobin	Urine	Test strip	
40761049	Clenbuterol [Presence] in Urine	Point in time (spot)	Presence or Threshold	Clenbuterol	Urine		
40761050	Cobalt [Mass/volume] in Cerebral spinal fluid	Point in time (spot)	Mass Concentration	Cobalt	Cerebral spinal fluid		
40761051	Cocaethylene [Presence] in Meconium	Point in time (spot)	Presence or Threshold	Cocaethylene	Meconium		
40761052	Coccidioides immitis IgG Ab [Presence] in Cerebral spinal fluid by Complement fixation	Point in time (spot)	Presence or Threshold	Coccidioides immitis IgG	Cerebral spinal fluid	Complement fixation	
40761054	Collagen crosslinked C-telopeptide [Mass/volume] in 24 hour Urine	24 hours	Mass Concentration	Collagen crosslinked C-telopeptide	Urine		
40761055	Complement C4c [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Complement C4c	Serum or Plasma		
40761064	DPYD2A gene targeted mutation analysis [Presence] in Blood or Tissue by Molecular genetics method	Point in time (spot)	Arbitrary	DPYD2A gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
40761065	Drostanolone [Presence] in Urine	Point in time (spot)	Presence or Threshold	Drostanolone	Urine		
